2.430000000000000000e+02,3.700000000000000000e+02,3.658370000000000000e+06,3.658511000000000000e+06,7.639000000000000000e+03,4.620000000000000000e+02,2.600000000000000000e+02,8.193750000000000000e+05,4.000000000000000000e+01,1.350000000000000000e+02,1.666000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,2.917000000000000148e-01,5.734000000000000208e-01,9.006999999999999451e-01,7.620000000000000384e-02,2.748999999999999777e-01,5.423000000000000043e-01,1.000000000000000000e+00,3.883000000000000007e+00,2.103800000000000114e+00,2.149199999999999999e+00,9.929999999999999938e-02,-1.620000000000000051e-01,1.000000000000000000e+00
1.300000000000000000e+02,1.880000000000000000e+02,2.638000000000000000e+06,2.638062000000000000e+06,1.685000000000000000e+03,1.810000000000000000e+02,1.010000000000000000e+02,2.085140000000000000e+05,1.150000000000000000e+02,1.350000000000000000e+02,1.358000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,1.915000000000000036e-01,5.313999999999999835e-01,9.354999999999999982e-01,4.270000000000000184e-02,3.204000000000000181e-01,6.139000000000000012e-01,1.000000000000000000e+00,3.226599999999999913e+00,1.763400000000000079e+00,1.792399999999999993e+00,6.450000000000000178e-02,-3.320000000000000034e-02,1.000000000000000000e+00
7.400000000000000000e+01,9.100000000000000000e+01,2.032900000000000000e+06,2.032910000000000000e+06,9.900000000000000000e+01,2.900000000000000000e+01,1.700000000000000000e+01,1.184300000000000000e+04,1.090000000000000000e+02,1.340000000000000000e+02,1.354000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,1.092999999999999944e-01,4.177000000000000157e-01,5.881999999999999451e-01,1.260000000000000009e-02,5.862000000000000544e-01,5.881999999999999451e-01,0.000000000000000000e+00,1.995600000000000041e+00,1.230499999999999927e+00,1.000000000000000000e+00,-4.117999999999999994e-01,-6.539999999999999980e-02,2.928000000000000047e-01
3.900000000000000000e+01,2.180000000000000000e+02,1.495267000000000000e+06,1.495336000000000000e+06,7.250000000000000000e+03,2.680000000000000000e+02,1.410000000000000000e+02,7.465450000000000000e+05,4.000000000000000000e+01,1.190000000000000000e+02,1.356000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,5.750000000000000250e-02,4.129999999999999782e-01,3.855000000000000093e-01,1.320000000000000062e-01,6.679000000000000492e-01,4.894000000000000017e-01,0.000000000000000000e+00,3.860300000000000065e+00,2.252899999999999903e+00,1.838899999999999979e+00,-6.145000000000000462e-01,-1.955000000000000071e-01,1.000000000000000000e+00
3.900000000000000000e+01,2.160000000000000000e+02,2.662735000000000000e+06,2.662807000000000000e+06,6.664000000000000000e+03,3.280000000000000000e+02,1.720000000000000000e+02,6.901690000000000000e+05,3.300000000000000000e+01,1.240000000000000000e+02,1.358000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,5.739999999999999963e-02,4.771000000000000241e-01,4.067999999999999949e-01,1.302999999999999992e-01,5.395999999999999686e-01,4.186000000000000276e-01,0.000000000000000000e+00,3.823700000000000099e+00,2.248000000000000220e+00,1.857299999999999951e+00,-5.931999999999999496e-01,-1.908999999999999864e-01,1.000000000000000000e+00
4.100000000000000000e+01,2.220000000000000000e+02,1.018714000000000000e+06,1.018885000000000000e+06,1.622000000000000000e+04,7.800000000000000000e+02,4.530000000000000000e+02,1.877827000000000000e+06,1.900000000000000000e+01,1.410000000000000000e+02,1.400000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,5.859999999999999931e-02,4.760000000000000342e-01,9.447999999999999732e-01,1.292999999999999983e-01,2.321000000000000008e-01,3.775000000000000022e-01,0.000000000000000000e+00,4.210099999999999731e+00,2.257699999999999818e+00,2.233000000000000096e+00,-5.530000000000000193e-02,-9.550000000000000155e-02,1.000000000000000000e+00
4.100000000000000000e+01,2.150000000000000000e+02,1.150090000000000000e+06,1.150255000000000000e+06,1.696800000000000000e+04,6.700000000000000000e+02,3.990000000000000000e+02,1.976551000000000000e+06,2.600000000000000000e+01,1.430000000000000000e+02,1.400000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,5.859999999999999931e-02,4.089999999999999747e-01,9.483000000000000318e-01,1.242999999999999938e-01,2.596999999999999864e-01,4.134999999999999787e-01,0.000000000000000000e+00,4.229599999999999582e+00,2.240600000000000147e+00,2.217499999999999805e+00,-5.170000000000000290e-02,-8.999999999999999667e-02,1.000000000000000000e+00
2.700000000000000000e+01,4.200000000000000000e+01,2.682394000000000000e+06,2.682435000000000000e+06,3.760000000000000000e+02,4.000000000000000000e+01,4.300000000000000000e+01,3.656600000000000000e+04,8.100000000000000000e+01,1.190000000000000000e+02,1.352000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,3.989999999999999797e-02,3.886000000000000010e-01,3.659000000000000030e-01,1.110000000000000049e-02,3.750000000000000000e-01,9.535000000000000142e-01,1.000000000000000000e+00,2.575200000000000156e+00,1.176099999999999923e+00,1.612800000000000011e+00,6.341999999999999860e-01,-2.401999999999999968e-01,8.893999999999999684e-01
3.900000000000000000e+01,2.120000000000000000e+02,2.070134000000000000e+06,2.070204000000000000e+06,6.399000000000000000e+03,2.870000000000000000e+02,1.320000000000000000e+02,6.664550000000000000e+05,4.100000000000000000e+01,1.260000000000000000e+02,1.356000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,5.750000000000000250e-02,4.716000000000000192e-01,4.046000000000000152e-01,1.275999999999999912e-01,6.028000000000000025e-01,5.302999999999999936e-01,0.000000000000000000e+00,3.806099999999999817e+00,2.237999999999999989e+00,1.845099999999999962e+00,-5.954000000000000403e-01,-1.862999999999999934e-01,1.000000000000000000e+00
1.214000000000000000e+03,1.222000000000000000e+03,7.375380000000000000e+05,7.375680000000000000e+05,1.470000000000000000e+02,2.800000000000000000e+01,3.100000000000000000e+01,1.690800000000000000e+04,1.050000000000000000e+02,1.330000000000000000e+02,1.362000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,1.750000000000000000e+02,2.056000000000000050e-01,3.875000000000000111e-01,2.666999999999999926e-01,5.899999999999999863e-03,2.857000000000000095e-01,9.677000000000000046e-01,1.000000000000000000e+00,2.167300000000000004e+00,9.031000000000000139e-01,1.477100000000000080e+00,7.332999999999999519e-01,-1.014000000000000040e-01,3.976999999999999980e-01
8.100000000000000000e+01,9.400000000000000000e+01,1.628850000000000000e+05,1.629400000000000000e+05,3.950000000000000000e+02,5.400000000000000000e+01,5.900000000000000000e+01,4.147600000000000000e+04,9.200000000000000000e+01,1.270000000000000000e+02,1.356000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,1.194999999999999951e-01,4.475000000000000089e-01,2.363999999999999990e-01,9.599999999999999159e-03,2.406999999999999973e-01,9.322000000000000286e-01,1.000000000000000000e+00,2.596600000000000019e+00,1.113899999999999890e+00,1.740399999999999947e+00,7.635999999999999455e-01,-1.796999999999999986e-01,9.399999999999999467e-01
4.100000000000000000e+01,2.140000000000000000e+02,2.254664000000000000e+06,2.254729000000000000e+06,6.176000000000000000e+03,3.070000000000000000e+02,1.400000000000000000e+02,6.394330000000000000e+05,3.600000000000000000e+01,1.240000000000000000e+02,1.356000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,6.049999999999999822e-02,4.507999999999999785e-01,3.756999999999999784e-01,1.275999999999999912e-01,5.635000000000000009e-01,4.642999999999999905e-01,0.000000000000000000e+00,3.790700000000000180e+00,2.237999999999999989e+00,1.812899999999999956e+00,-6.242999999999999661e-01,-1.910999999999999921e-01,1.000000000000000000e+00
3.900000000000000000e+01,2.160000000000000000e+02,1.903355000000000000e+06,1.903423000000000000e+06,6.878000000000000000e+03,2.470000000000000000e+02,1.280000000000000000e+02,7.093630000000000000e+05,3.800000000000000000e+01,1.260000000000000000e+02,1.358000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,5.739999999999999963e-02,4.285999999999999810e-01,3.841999999999999860e-01,1.302999999999999992e-01,7.166000000000000147e-01,5.312999999999999945e-01,0.000000000000000000e+00,3.837499999999999911e+00,2.248000000000000220e+00,1.832500000000000018e+00,-6.158000000000000140e-01,-1.943000000000000005e-01,1.000000000000000000e+00
4.100000000000000000e+01,2.060000000000000000e+02,4.649858000000000000e+06,4.649920000000000000e+06,5.814000000000000000e+03,2.620000000000000000e+02,1.370000000000000000e+02,6.176390000000000000e+05,4.400000000000000000e+01,1.270000000000000000e+02,1.358000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,6.040000000000000230e-02,4.316999999999999726e-01,3.758000000000000229e-01,1.214999999999999969e-01,6.298000000000000265e-01,4.525000000000000133e-01,0.000000000000000000e+00,3.764499999999999957e+00,2.217499999999999805e+00,1.792399999999999993e+00,-6.241999999999999771e-01,-1.700000000000000122e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.240000000000000000e+02,4.032200000000000000e+04,4.044700000000000000e+04,1.334900000000000000e+04,7.400000000000000000e+02,3.560000000000000000e+02,1.328712000000000000e+06,2.900000000000000000e+01,1.240000000000000000e+02,1.358000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,5.231999999999999984e-01,5.579999999999999405e-01,1.648999999999999910e-01,3.027000000000000246e-01,3.511000000000000232e-01,0.000000000000000000e+00,4.125499999999999723e+00,2.350299999999999834e+00,2.096900000000000208e+00,-4.420000000000000040e-01,-2.223999999999999866e-01,1.000000000000000000e+00
9.360000000000000000e+02,9.420000000000000000e+02,6.256640000000000000e+05,6.256750000000000000e+05,5.200000000000000000e+01,9.000000000000000000e+00,1.100000000000000000e+01,8.801000000000000000e+03,1.590000000000000000e+02,1.810000000000000000e+02,1.387000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,6.417000000000000481e-01,2.121000000000000107e-01,5.453999999999999959e-01,4.300000000000000003e-03,6.666999999999999593e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.715999999999999970e+00,7.782000000000000028e-01,1.041400000000000103e+00,4.545000000000000151e-01,3.222999999999999754e-01,1.715000000000000135e-01
2.250000000000000000e+02,2.410000000000000000e+02,1.301932000000000000e+06,1.301945000000000000e+06,8.500000000000000000e+01,2.300000000000000000e+01,1.600000000000000000e+01,8.566000000000000000e+03,9.300000000000000000e+01,1.110000000000000000e+02,1.358000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,3.313999999999999724e-01,5.914000000000000368e-01,8.125000000000000000e-01,1.179999999999999973e-02,6.955999999999999961e-01,8.125000000000000000e-01,0.000000000000000000e+00,1.929400000000000004e+00,1.204099999999999948e+00,1.113899999999999890e+00,-1.875000000000000000e-01,-2.127000000000000002e-01,3.478999999999999870e-01
8.670000000000000000e+02,8.780000000000000000e+02,4.199600000000000000e+05,4.199730000000000000e+05,1.080000000000000000e+02,1.100000000000000000e+01,1.300000000000000000e+01,1.717400000000000000e+04,1.230000000000000000e+02,1.810000000000000000e+02,1.387000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,7.340000000000000968e-01,2.447999999999999898e-01,8.460999999999999632e-01,7.900000000000000772e-03,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.033399999999999874e+00,1.041400000000000103e+00,1.113899999999999890e+00,1.539000000000000090e-01,2.422999999999999876e-01,2.570000000000000062e-01
5.300000000000000000e+01,8.100000000000000000e+01,2.595595000000000000e+06,2.595643000000000000e+06,5.780000000000000000e+02,7.300000000000000000e+01,6.800000000000000000e+01,5.248200000000000000e+04,7.600000000000000000e+01,1.090000000000000000e+02,1.356000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,7.820000000000000562e-02,5.698999999999999622e-01,5.833000000000000407e-01,2.060000000000000026e-02,3.835999999999999965e-01,7.058999999999999719e-01,1.000000000000000000e+00,2.761899999999999800e+00,1.447200000000000042e+00,1.681200000000000028e+00,4.167000000000000148e-01,-2.906000000000000250e-01,9.990000000000001101e-01
4.100000000000000000e+01,1.940000000000000000e+02,2.339627000000000000e+06,2.339797000000000000e+06,9.183000000000000000e+03,6.020000000000000000e+02,3.550000000000000000e+02,1.059263000000000000e+06,4.000000000000000000e+01,1.410000000000000000e+02,1.404000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,5.840000000000000052e-02,6.469000000000000306e-01,9.000000000000000222e-01,1.089999999999999997e-01,2.541999999999999815e-01,4.788999999999999924e-01,1.000000000000000000e+00,3.963000000000000078e+00,2.184699999999999864e+00,2.230399999999999938e+00,1.000000000000000056e-01,-9.879999999999999893e-02,1.000000000000000000e+00
3.900000000000000000e+01,1.950000000000000000e+02,2.357383000000000000e+06,2.357532000000000000e+06,8.726000000000000000e+03,6.530000000000000000e+02,3.980000000000000000e+02,1.001426000000000000e+06,4.100000000000000000e+01,1.410000000000000000e+02,1.402000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,5.559999999999999665e-02,6.246000000000000441e-01,9.550999999999999490e-01,1.112999999999999962e-01,2.389000000000000012e-01,3.744000000000000106e-01,0.000000000000000000e+00,3.940799999999999859e+00,2.193099999999999827e+00,2.173200000000000021e+00,-4.490000000000000241e-02,-1.034000000000000058e-01,1.000000000000000000e+00
1.190000000000000000e+03,1.219000000000000000e+03,1.183612000000000000e+06,1.183893000000000000e+06,3.883000000000000000e+03,2.290000000000000000e+02,2.890000000000000000e+02,3.956680000000000000e+05,7.800000000000000000e+01,1.270000000000000000e+02,1.362000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,1.750000000000000000e+02,2.099999999999999922e-01,5.234999999999999654e-01,1.032000000000000001e-01,2.129999999999999949e-02,1.265999999999999903e-01,9.723000000000000531e-01,1.000000000000000000e+00,3.589199999999999946e+00,1.462399999999999922e+00,2.448700000000000099e+00,8.968000000000000416e-01,-2.038999999999999979e-01,1.000000000000000000e+00
1.950000000000000000e+02,1.970000000000000000e+02,2.166065000000000000e+06,2.166066000000000000e+06,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,2.500000000000000000e+02,1.200000000000000000e+02,1.300000000000000000e+02,1.358000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,2.872000000000000108e-01,0.000000000000000000e+00,5.000000000000000000e-01,1.500000000000000031e-03,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.009999999999999898e-01,3.009999999999999898e-01,0.000000000000000000e+00,-5.000000000000000000e-01,-2.340000000000000066e-02,1.190000000000000085e-01
4.100000000000000000e+01,1.930000000000000000e+02,1.945494000000000000e+06,1.945637000000000000e+06,1.074300000000000000e+04,6.520000000000000000e+02,4.180000000000000000e+02,1.239926000000000000e+06,3.800000000000000000e+01,1.420000000000000000e+02,1.402000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,5.850000000000000339e-02,5.058000000000000274e-01,9.407999999999999696e-01,1.083999999999999964e-01,2.331000000000000016e-01,3.421000000000000152e-01,0.000000000000000000e+00,4.031100000000000350e+00,2.181799999999999962e+00,2.155299999999999994e+00,-5.920000000000000262e-02,-9.829999999999999849e-02,1.000000000000000000e+00
1.950000000000000000e+02,2.090000000000000000e+02,1.671098000000000000e+06,1.671110000000000000e+06,9.900000000000000000e+01,1.600000000000000000e+01,1.300000000000000000e+01,1.205600000000000000e+04,1.110000000000000000e+02,1.320000000000000000e+02,1.358000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,2.872000000000000108e-01,4.107000000000000095e-01,8.570999999999999730e-01,1.030000000000000013e-02,8.750000000000000000e-01,9.231000000000000316e-01,0.000000000000000000e+00,1.995600000000000041e+00,1.146099999999999897e+00,1.079199999999999937e+00,-1.428999999999999992e-01,-4.859999999999999737e-02,2.901000000000000245e-01
1.700000000000000000e+01,2.700000000000000000e+01,2.824729000000000000e+06,2.824741000000000000e+06,7.600000000000000000e+01,1.500000000000000000e+01,1.200000000000000000e+01,4.643000000000000000e+03,4.300000000000000000e+01,8.600000000000000000e+01,1.354000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,2.510000000000000078e-02,3.667000000000000259e-01,8.333000000000000407e-01,7.400000000000000328e-03,6.666999999999999593e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.880800000000000027e+00,1.000000000000000000e+00,1.079199999999999937e+00,1.666999999999999871e-01,-5.227000000000000535e-01,2.288000000000000034e-01
3.900000000000000000e+01,1.870000000000000000e+02,1.480323000000000000e+06,1.480475000000000000e+06,1.330900000000000000e+04,5.000000000000000000e+02,3.100000000000000000e+02,1.550152000000000000e+06,3.100000000000000000e+01,1.430000000000000000e+02,1.402000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,5.559999999999999665e-02,4.083999999999999853e-01,9.737000000000000099e-01,1.055999999999999994e-01,2.960000000000000409e-01,4.903000000000000136e-01,1.000000000000000000e+00,4.124100000000000321e+00,2.170300000000000118e+00,2.181799999999999962e+00,2.630000000000000046e-02,-8.999999999999999667e-02,1.000000000000000000e+00
4.100000000000000000e+01,2.210000000000000000e+02,4.358896000000000000e+06,4.358964000000000000e+06,6.294000000000000000e+03,2.890000000000000000e+02,1.600000000000000000e+02,6.614480000000000000e+05,4.300000000000000000e+01,1.240000000000000000e+02,1.358000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,6.040000000000000230e-02,4.858000000000000096e-01,3.778000000000000247e-01,1.325999999999999956e-01,6.228000000000000203e-01,4.249999999999999889e-01,0.000000000000000000e+00,3.798900000000000166e+00,2.255300000000000082e+00,1.832500000000000018e+00,-6.221999999999999753e-01,-1.789999999999999925e-01,1.000000000000000000e+00
3.900000000000000000e+01,1.910000000000000000e+02,1.437715000000000000e+06,1.437882000000000000e+06,1.238800000000000000e+04,6.310000000000000000e+02,3.740000000000000000e+02,1.431766000000000000e+06,2.900000000000000000e+01,1.430000000000000000e+02,1.400000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,5.569999999999999951e-02,5.120000000000000107e-01,9.102000000000000091e-01,1.086000000000000021e-01,2.409000000000000030e-01,4.465000000000000080e-01,1.000000000000000000e+00,4.092999999999999972e+00,2.181799999999999962e+00,2.222700000000000120e+00,8.980000000000000482e-02,-9.710000000000000575e-02,1.000000000000000000e+00
3.900000000000000000e+01,7.340000000000000000e+02,6.849330000000000000e+05,6.851340000000000000e+05,1.652100000000000000e+04,9.260000000000000000e+02,5.910000000000000000e+02,1.992604000000000000e+06,2.100000000000000000e+01,1.490000000000000000e+02,1.400000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,5.569999999999999951e-02,8.817000000000000393e-01,2.892000000000000126e-01,4.964000000000000079e-01,7.504999999999999449e-01,3.401000000000000134e-01,0.000000000000000000e+00,4.217999999999999972e+00,2.842000000000000082e+00,2.303199999999999914e+00,-7.107999999999999874e-01,-5.770000000000000129e-02,1.000000000000000000e+00
1.190000000000000000e+02,1.270000000000000000e+02,1.172603000000000000e+06,1.172632000000000000e+06,1.280000000000000000e+02,2.200000000000000000e+01,3.000000000000000000e+01,1.589600000000000000e+04,1.110000000000000000e+02,1.400000000000000000e+02,1.356000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,1.754999999999999893e-01,4.482999999999999763e-01,2.758999999999999786e-01,5.899999999999999863e-03,3.635999999999999788e-01,9.667000000000000037e-01,1.000000000000000000e+00,2.107200000000000184e+00,9.031000000000000139e-01,1.462399999999999922e+00,7.240999999999999659e-01,-2.980000000000000010e-02,3.850000000000000089e-01
1.040000000000000000e+02,1.710000000000000000e+02,8.992310000000000000e+05,8.993070000000000000e+05,1.961000000000000000e+03,2.200000000000000000e+02,1.420000000000000000e+02,2.461680000000000000e+05,1.150000000000000000e+02,1.350000000000000000e+02,1.356000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,1.534000000000000086e-01,6.149000000000000021e-01,8.816000000000000503e-01,4.939999999999999947e-02,3.044999999999999929e-01,5.352000000000000091e-01,1.000000000000000000e+00,3.292499999999999982e+00,1.826100000000000056e+00,1.880800000000000027e+00,1.184000000000000052e-01,-1.930000000000000118e-02,1.000000000000000000e+00
4.000000000000000000e+00,1.600000000000000000e+01,3.949650000000000000e+05,3.949800000000000000e+05,1.400000000000000000e+02,1.200000000000000000e+01,1.500000000000000000e+01,2.097400000000000000e+04,1.180000000000000000e+02,1.740000000000000000e+02,1.387000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,5.799999999999999600e-03,2.222000000000000086e-01,8.000000000000000444e-01,8.699999999999999400e-03,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.146100000000000119e+00,1.079199999999999937e+00,1.176099999999999923e+00,2.000000000000000111e-01,1.703999999999999959e-01,3.068000000000000171e-01
1.200000000000000000e+03,1.220000000000000000e+03,9.717140000000000000e+05,9.719220000000000000e+05,1.804000000000000000e+03,1.750000000000000000e+02,2.110000000000000000e+02,2.142430000000000000e+05,1.010000000000000000e+02,1.350000000000000000e+02,1.360000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,1.750000000000000000e+02,2.058999999999999997e-01,5.663000000000000256e-01,9.619999999999999385e-02,1.469999999999999953e-02,1.142999999999999988e-01,9.858000000000000096e-01,1.000000000000000000e+00,3.256200000000000205e+00,1.300999999999999934e+00,2.318099999999999827e+00,9.039000000000000368e-01,-7.220000000000000029e-02,1.000000000000000000e+00
2.090000000000000000e+02,2.300000000000000000e+02,1.346248000000000000e+06,1.346264000000000000e+06,1.580000000000000000e+02,4.500000000000000000e+01,3.000000000000000000e+01,2.031200000000000000e+04,1.220000000000000000e+02,1.400000000000000000e+02,1.362000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,3.069000000000000061e-01,5.298000000000000487e-01,7.619000000000000217e-01,1.540000000000000049e-02,4.667000000000000037e-01,5.332999999999999963e-01,0.000000000000000000e+00,2.198700000000000099e+00,1.322200000000000042e+00,1.204099999999999948e+00,-2.381000000000000061e-01,4.400000000000000265e-03,5.560000000000000497e-01
0.000000000000000000e+00,9.000000000000000000e+00,3.515200000000000000e+04,3.516400000000000000e+04,6.100000000000000000e+01,1.000000000000000000e+01,1.200000000000000000e+01,1.085500000000000000e+04,1.680000000000000000e+02,1.890000000000000000e+02,1.387000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,4.351999999999999758e-01,7.500000000000000000e-01,6.499999999999999702e-03,9.000000000000000222e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.785300000000000109e+00,9.542000000000000481e-01,1.079199999999999937e+00,2.500000000000000000e-01,3.901999999999999913e-01,2.149999999999999967e-01
3.000000000000000000e+00,7.760000000000000000e+02,1.900000000000000000e+04,1.912300000000000000e+04,1.438600000000000000e+04,8.510000000000000000e+02,4.240000000000000000e+02,1.445817000000000000e+06,2.700000000000000000e+01,1.240000000000000000e+02,1.358000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+01,4.400000000000000265e-03,8.487000000000000099e-01,1.590999999999999914e-01,5.692000000000000393e-01,9.082999999999999963e-01,2.901000000000000245e-01,0.000000000000000000e+00,4.157899999999999707e+00,2.888199999999999878e+00,2.089900000000000091e+00,-8.408999999999999808e-01,-2.147999999999999909e-01,1.000000000000000000e+00
4.100000000000000000e+01,2.070000000000000000e+02,2.336275000000000000e+06,2.336344000000000000e+06,5.724000000000000000e+03,2.770000000000000000e+02,1.620000000000000000e+02,5.883210000000000000e+05,3.700000000000000000e+01,1.240000000000000000e+02,1.356000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,6.049999999999999822e-02,5.002999999999999670e-01,4.157000000000000139e-01,1.223999999999999949e-01,5.993000000000000549e-01,4.259000000000000008e-01,0.000000000000000000e+00,3.757699999999999818e+00,2.220099999999999962e+00,1.838899999999999979e+00,-5.843000000000000416e-01,-1.969999999999999807e-01,1.000000000000000000e+00
3.800000000000000000e+01,6.300000000000000000e+01,1.148345000000000000e+06,1.148364000000000000e+06,2.410000000000000000e+02,4.500000000000000000e+01,3.500000000000000000e+01,1.487500000000000000e+04,4.200000000000000000e+01,8.500000000000000000e+01,1.356000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,5.599999999999999423e-02,4.925999999999999823e-01,7.600000000000000089e-01,1.839999999999999969e-02,5.555999999999999828e-01,5.429000000000000492e-01,0.000000000000000000e+00,2.381999999999999673e+00,1.397899999999999920e+00,1.278699999999999948e+00,-2.399999999999999911e-01,-5.178000000000000380e-01,7.598000000000000309e-01
0.000000000000000000e+00,2.240000000000000000e+02,4.186000000000000000e+05,4.187980000000000000e+05,2.089400000000000000e+04,1.169000000000000000e+03,7.120000000000000000e+02,2.529140000000000000e+06,1.800000000000000000e+01,1.430000000000000000e+02,1.398000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,5.289000000000000368e-01,8.839000000000000190e-01,1.602000000000000091e-01,1.915999999999999925e-01,2.781000000000000139e-01,0.000000000000000000e+00,4.320000000000000284e+00,2.350299999999999834e+00,2.296699999999999964e+00,-1.160999999999999949e-01,-5.430000000000000104e-02,1.000000000000000000e+00
8.800000000000000000e+01,1.200000000000000000e+02,1.785901000000000000e+06,1.785930000000000000e+06,5.090000000000000000e+02,7.300000000000000000e+01,6.000000000000000000e+01,4.976500000000000000e+04,8.000000000000000000e+01,1.160000000000000000e+02,1.358000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,1.295999999999999930e-01,4.515000000000000124e-01,9.062999999999999945e-01,2.359999999999999945e-02,4.384000000000000119e-01,4.833000000000000074e-01,0.000000000000000000e+00,2.706700000000000106e+00,1.505100000000000104e+00,1.462399999999999922e+00,-9.379999999999999449e-02,-2.361999999999999933e-01,9.848000000000000087e-01
8.500000000000000000e+01,9.600000000000000000e+01,1.398904000000000000e+06,1.398914000000000000e+06,6.100000000000000000e+01,1.200000000000000000e+01,1.100000000000000000e+01,6.834000000000000000e+03,1.020000000000000000e+02,1.240000000000000000e+02,1.358000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,1.252000000000000057e-01,4.455000000000000071e-01,9.091000000000000192e-01,8.099999999999999561e-03,9.166999999999999593e-01,9.091000000000000192e-01,0.000000000000000000e+00,1.785300000000000109e+00,1.041400000000000103e+00,1.000000000000000000e+00,-9.089999999999999469e-02,-1.247000000000000053e-01,2.172999999999999932e-01
3.900000000000000000e+01,2.140000000000000000e+02,1.242405000000000000e+06,1.242592000000000000e+06,1.541400000000000000e+04,7.960000000000000000e+02,4.780000000000000000e+02,1.798470000000000000e+06,2.400000000000000000e+01,1.420000000000000000e+02,1.400000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,5.569999999999999951e-02,5.290000000000000258e-01,9.357999999999999652e-01,1.250000000000000000e-01,2.199000000000000121e-01,3.911999999999999922e-01,1.000000000000000000e+00,4.187899999999999956e+00,2.243000000000000327e+00,2.271799999999999820e+00,6.419999999999999318e-02,-8.849999999999999534e-02,1.000000000000000000e+00
