1.505576208178438791e-01,2.230392156862745223e-01,4.672830074308406134e-01,4.672962367412936691e-01,5.002849600073368957e-02,4.403177945821767220e-02,1.426918627072888517e-02,7.066805370021508881e-02,2.040816326530612013e-01,3.915662650602409478e-01,8.870967741935480433e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.046475195822453963e-01,6.074796058904545770e-01,8.998689119693454863e-01,1.202704878441474556e-01,2.643060064935064402e-01,4.069707178025394612e-01,1.000000000000000000e+00,7.336105023859749164e-01,6.835260663507110035e-01,5.046610467983186910e-01,5.130415802684710203e-01,5.261536527096692950e-01,1.000000000000000000e+00
8.054522924411400275e-02,1.115196078431372473e-01,3.366296407221281983e-01,3.366331727396977280e-01,1.102500442179321638e-02,1.713410548482818471e-02,5.509338328466750236e-03,1.796747936617927241e-02,5.867346938775509502e-01,3.915662650602409478e-01,5.913978494623650661e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.999999999999999833e-01,5.629833668820849457e-01,9.349601694060704071e-01,6.633392368378682180e-02,3.104707792207792028e-01,4.997408655091992724e-01,1.000000000000000000e+00,5.991766850308231085e-01,5.544644549763033670e-01,4.208796111489421787e-01,4.940521663210739045e-01,6.071293851376838857e-01,1.000000000000000000e+00
4.584882280049566022e-02,5.208333333333332871e-02,2.591495578154944246e-01,2.591466795325959582e-01,6.354280623374581683e-04,2.584474011677993874e-03,8.814941325546801505e-04,1.000158396516518961e-03,5.561224489795918435e-01,3.855421686746988152e-01,4.838709677419350541e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222099e-01,1.141514360313315712e-01,4.425256912808560594e-01,5.847534536654229731e-01,1.787151827402994400e-02,5.801542207792207417e-01,4.664420834413058881e-01,0.000000000000000000e+00,3.470620763102382211e-01,3.524170616113744270e-01,2.348134407213468833e-01,2.341482047364400187e-01,5.868854520306802103e-01,1.972758229284903575e-01
2.416356877323420221e-02,1.299019607843137358e-01,1.903082928785547745e-01,1.903131896006209633e-01,4.748023294661748994e-02,2.546185507801283082e-02,7.713073659853451371e-03,6.438481933307128868e-02,2.040816326530612013e-01,2.951807228915662717e-01,5.376344086021500601e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.005221932114881978e-02,4.375463502489670420e-01,3.803569627911667084e-01,2.101110932217034044e-01,6.630478896103896291e-01,3.384296449857475686e-01,0.000000000000000000e+00,7.289614352714686163e-01,7.400568720379147036e-01,4.317984361424847539e-01,1.235403252209974490e-01,5.050924179554884264e-01,1.000000000000000000e+00
2.416356877323420221e-02,1.286764705882353088e-01,3.397968359802600591e-01,3.398016383060508683e-01,4.364146135352727635e-02,3.120513065951948176e-02,9.420968541678145097e-03,5.952111453172433814e-02,1.683673469387755028e-01,3.253012048192771566e-01,5.913978494623650661e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.994778067885116885e-02,5.054560864498358619e-01,4.018352324291620814e-01,2.073740138464015281e-01,5.328733766233765268e-01,2.466960352422907787e-01,0.000000000000000000e+00,7.214655825670223122e-01,7.381990521327015387e-01,4.361190034517575809e-01,1.351631561715595509e-01,5.079844083993461101e-01,1.000000000000000000e+00
2.540272614622057085e-02,1.323529411764705899e-01,1.292880219325870939e-01,1.293061745448715882e-01,1.062409517009164500e-01,7.447114004020294331e-02,2.490220924466971311e-02,1.619834729281718344e-01,9.693877551020407823e-02,4.277108433734939652e-01,1.720430107526880192e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.120104438642296613e-02,5.042907087615213779e-01,9.443380054451950834e-01,2.057639671550474669e-01,2.208806818181817955e-01,1.934438973827416475e-01,0.000000000000000000e+00,8.006021258729800749e-01,7.418767772511848380e-01,5.243384131307675666e-01,4.286805631343446610e-01,5.679617754306550692e-01,1.000000000000000000e+00
2.540272614622057085e-02,1.280637254901960953e-01,1.461100734479431063e-01,1.461274039428029359e-01,1.111409536661578795e-01,6.394180147410741255e-02,2.192716654729767040e-02,1.705006503229529180e-01,1.326530612244897767e-01,4.397590361445783413e-01,1.720430107526880192e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.120104438642296613e-02,4.333086132005508628e-01,9.478672985781990690e-01,1.977137336982772164e-01,2.488839285714285199e-01,2.400881057268722252e-01,0.000000000000000000e+00,8.045958178876440048e-01,7.353933649289100538e-01,5.206988047995866342e-01,4.306449852668340350e-01,5.714195900917892201e-01,1.000000000000000000e+00
1.672862453531598695e-02,2.205882352941176267e-02,3.423140743703799171e-01,3.423148992531666046e-01,2.450000982620715185e-03,3.637407868287546517e-03,2.313922097956035585e-03,3.133076194936073623e-03,4.132653061224489388e-01,2.951807228915662717e-01,4.301075268817200481e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222099e-01,4.167101827676239489e-02,4.116961542536285434e-01,3.605929212463446776e-01,1.545644823699886955e-02,3.658685064935064402e-01,9.397512308888312793e-01,1.000000000000000000e+00,4.657668912691748653e-01,3.317914691943127936e-01,3.787071171953882431e-01,8.049219687875150964e-01,4.769898151640890038e-01,8.744608399545970023e-01
2.416356877323420221e-02,1.262254901960784548e-01,2.639171886317985272e-01,2.639219777678585843e-01,4.190549809044041146e-02,2.728055901215660495e-02,7.217233210291443095e-03,5.747524579930022443e-02,2.091836734693877375e-01,3.373493975903614217e-01,5.376344086021500601e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.005221932114881978e-02,4.996291980082636086e-01,3.996168196027024555e-01,2.030268877797455629e-01,5.969967532467531646e-01,3.914226483544959168e-01,0.000000000000000000e+00,7.178610195178896092e-01,7.344075829383887033e-01,4.332542794749571491e-01,1.339626759794826927e-01,5.108763988432037939e-01,1.000000000000000000e+00
7.521685254027261625e-01,7.450980392156862919e-01,9.328481619575738903e-02,9.328502975886369952e-02,9.498666911230044772e-04,2.488752751986216243e-03,1.652801498540025418e-03,1.437129178743394532e-03,5.357142857142856984e-01,3.795180722891566827e-01,6.989247311827950782e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.147258485639686465e-01,4.105307765653141150e-01,2.605626701623475205e-01,7.084205441957814632e-03,2.752637987012986898e-01,9.581497797356827162e-01,1.000000000000000000e+00,3.822270465111516358e-01,2.282843601895734598e-01,3.468429332895014983e-01,8.589981447124304115e-01,5.642524833396201922e-01,3.163450624290579105e-01
5.018587360594795738e-02,5.392156862745097617e-02,1.970332209140139915e-02,1.970697231443573408e-02,2.574466273181660533e-03,4.977505503972432487e-03,3.195416230510715518e-03,3.556674722228069570e-03,4.693877551020407823e-01,3.433734939759036653e-01,5.376344086021500601e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222099e-01,1.248041775456918828e-01,4.740968322915563027e-01,2.300090753251991527e-01,1.304137819996779510e-02,2.296063311688311404e-01,9.121534076185539019e-01,1.000000000000000000e+00,4.701497122493702441e-01,3.082085308056872197e-01,4.086693122314321025e-01,8.755320309942158374e-01,5.150257764365647750e-01,9.318955732122586877e-01
2.540272614622057085e-02,1.274509803921568818e-01,2.875453487685711851e-01,2.875494220447352145e-01,4.044466862754089037e-02,2.919498420599215410e-02,7.657980276568783495e-03,5.514398726478203505e-02,1.836734693877550839e-01,3.253012048192771566e-01,5.376344086021500601e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.318537859007831992e-02,4.775929653564995880e-01,3.704749420187556930e-01,2.030268877797455629e-01,5.571225649350648457e-01,3.059082663902564780e-01,0.000000000000000000e+00,7.147070268498986190e-01,7.344075829383887033e-01,4.256932866837297436e-01,1.181927316381097826e-01,5.078586696843957471e-01,1.000000000000000000e+00
2.416356877323420221e-02,1.286764705882353088e-01,2.425619568567440876e-01,2.425665582640419426e-01,4.504333357352950651e-02,2.345170862448549970e-02,6.996859677152773328e-03,6.117703105572486200e-02,1.938775510204081565e-01,3.373493975903614217e-01,5.913978494623650661e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.994778067885116885e-02,4.540735247377900019e-01,3.790460824846224042e-01,2.073740138464015281e-01,7.124594155844155008e-01,3.927183208084995547e-01,0.000000000000000000e+00,7.242918876850922283e-01,7.381990521327015387e-01,4.302956301218681667e-01,1.228309505620429620e-01,5.058468502451904936e-01,1.000000000000000000e+00
2.540272614622057085e-02,1.225490196078431321e-01,5.942381759004035091e-01,5.942408832829222387e-01,3.807327730211656353e-02,2.488752751986216330e-02,7.492700126714780737e-03,5.326376194832546651e-02,2.244897959183673186e-01,3.433734939759036653e-01,5.913978494623650661e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.308093994778067592e-02,4.573577709503124922e-01,3.705757789654129941e-01,1.932056029624858728e-01,6.243912337662337331e-01,2.906193314330137722e-01,0.000000000000000000e+00,7.093411432199397959e-01,7.266350710900474352e-01,4.208796111489421787e-01,1.182472989195678115e-01,5.211241041116558836e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.335784313725490446e-01,4.009731938888177159e-03,4.022395526426244400e-03,8.743359121668096978e-02,7.064228965253183112e-02,1.955815106605696477e-02,1.146098873245171845e-01,1.479591836734693855e-01,3.253012048192771566e-01,5.913978494623650661e-02,0.000000000000000000e+00,1.000000000000000000e+00,7.407407407407412547e-02,0.000000000000000000e+00,5.542960059328319034e-01,5.543006957749319064e-01,2.630816293672516015e-01,2.925121753246753276e-01,1.592381445970458831e-01,0.000000000000000000e+00,7.832756466708992171e-01,7.769857819905213736e-01,4.923803038485923267e-01,2.176688857361126217e-01,4.881805607946686498e-01,1.000000000000000000e+00
5.799256505576207976e-01,5.735294117647058432e-01,7.895989999166426465e-02,7.895772656161369196e-02,3.275402383182774097e-04,6.700488178424427680e-04,5.509338328466750669e-04,7.377171093429443511e-04,8.112244897959183243e-01,6.686746987951807109e-01,1.370967741935484874e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.701827676240208476e-01,2.247060069922661441e-01,5.415952404961177358e-01,4.508130735791336663e-03,6.618303571428569843e-01,9.999999999999998890e-01,1.000000000000000000e+00,2.897986769615172320e-01,1.809289099526066591e-01,2.445347171672106745e-01,7.068645640074211478e-01,8.306299509619010646e-01,5.959137343927356500e-02
1.394052044609665475e-01,1.439950980392157021e-01,1.655526957396454280e-01,1.655505012052845559e-01,5.437167956083404632e-04,2.010146453527328521e-03,8.264007492700126004e-04,7.174430454094171206e-04,4.744897959183673186e-01,2.469879518072288782e-01,5.913978494623650661e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222099e-01,3.461096605744124477e-01,6.265494226083272444e-01,8.109307250176465143e-01,1.658348092094670198e-02,6.911525974025972685e-01,7.570614148743196603e-01,0.000000000000000000e+00,3.335040039322506034e-01,3.424075829383886882e-01,2.615586916195082878e-01,3.565426170468187217e-01,4.942788884697597585e-01,2.598183881952326191e-01
5.371747211895910867e-01,5.343137254901960675e-01,5.262051315605661972e-02,5.261868013082068862e-02,6.943853052347480131e-04,8.614913372259980304e-04,6.611205994160100586e-04,1.460077693663897752e-03,6.275510204081632404e-01,6.686746987951807109e-01,1.370967741935484874e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.665796344647519689e-01,2.593495073630681103e-01,8.448119390944841545e-01,1.030429882466591535e-02,9.999999999999998890e-01,9.999999999999998890e-01,1.000000000000000000e+00,3.548036946771253586e-01,2.807203791469194964e-01,2.615586916195082878e-01,5.428353159445596932e-01,7.803344649817678391e-01,1.566401816118047907e-01
3.283767038413878264e-02,4.595588235294117280e-02,3.311998887544272963e-01,3.312016455277707050e-01,3.773263545426555707e-03,6.796209438116205745e-03,3.691256680072723360e-03,4.506191095217011895e-03,3.877551020408163129e-01,2.349397590361446131e-01,5.376344086021500601e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222099e-01,8.167101827676240267e-02,6.037715859730903301e-01,5.798124432792175487e-01,3.075189180486233645e-02,3.745941558441557850e-01,6.189427312775329648e-01,1.000000000000000000e+00,5.040039322505990294e-01,4.345781990521327964e-01,3.947683565407283934e-01,6.862381316162828870e-01,4.453036589966050118e-01,9.988649262202045076e-01
2.540272614622057085e-02,1.151960784313725422e-01,2.984244436024768299e-01,2.984419267446151158e-01,6.014293856000209326e-02,5.743275581506653016e-02,1.950305768277229776e-02,9.136381816355974850e-02,2.040816326530612013e-01,4.277108433734939652e-01,1.827956989247310204e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.099216710182767121e-02,6.853480241551012098e-01,8.991630533427448224e-01,1.730800193205602744e-01,2.433035714285713691e-01,3.248250842187094811e-01,1.000000000000000000e+00,7.499948798820325058e-01,7.141990521327014063e-01,5.237278981848920711e-01,5.134235512386773337e-01,5.658870866339745787e-01,1.000000000000000000e+00
2.416356877323420221e-02,1.158088235294117557e-01,3.006980121896363212e-01,3.007127991155698066e-01,5.714922078177303577e-02,6.231454005934718848e-02,2.187207316401300339e-02,8.637406907537499567e-02,2.091836734693877375e-01,4.277108433734939652e-01,1.774193548387095198e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.806788511749346599e-02,6.617226401101812261e-01,9.547242109508923269e-01,1.767831267106745874e-01,2.277800324675324506e-01,1.894273127753303698e-01,0.000000000000000000e+00,7.454482151268764234e-01,7.173838862559241969e-01,5.102965693756310595e-01,4.343555604059805564e-01,5.629950961901168949e-01,1.000000000000000000e+00
7.372986369268896834e-01,7.432598039215686514e-01,1.504024008966229342e-01,1.504345708339319410e-01,2.542367329826469152e-02,2.172872595003350407e-02,1.586689438598424401e-02,3.411374388284041381e-02,3.979591836734693300e-01,3.433734939759036653e-01,6.989247311827950782e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.193211488250652319e-01,5.546138362114630960e-01,9.569426237773520638e-02,3.187892448881016888e-02,1.138392857142856984e-01,9.641098730240994508e-01,1.000000000000000000e+00,6.734388760317037148e-01,4.403412322274882218e-01,5.749876722943620955e-01,9.482156498963222324e-01,4.998113919275744554e-01,1.000000000000000000e+00
1.208178438661710041e-01,1.170343137254901966e-01,2.762006819937490865e-01,2.761965967261024169e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.122448979591835760e-01,3.614457831325301740e-01,5.913978494623650661e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.999477806788511391e-01,0.000000000000000000e+00,4.958152667137239455e-01,0.000000000000000000e+00,9.999999999999998890e-01,9.999999999999998890e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.860198624904507159e-01,6.132905821702501203e-01,0.000000000000000000e+00
2.540272614622057085e-02,1.145833333333333287e-01,2.479576488309675752e-01,2.479718363169023665e-01,7.036219399553235443e-02,6.221881879965540652e-02,2.297394082970635049e-02,1.069500871525931179e-01,1.938775510204081565e-01,4.337349397590362088e-01,1.774193548387095198e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.109660574412532213e-02,5.358618497722216212e-01,9.403045275789049251e-01,1.721139913057478377e-01,2.218952922077921941e-01,1.475770925110131970e-01,0.000000000000000000e+00,7.639420812255515170e-01,7.130995260663507418e-01,5.060934087867189346e-01,4.265524391574812002e-01,5.662014334213504307e-01,1.000000000000000000e+00
1.208178438661710041e-01,1.243872549019607726e-01,2.128225887925463689e-01,2.128201148970507994e-01,6.354280623374581683e-04,1.340097635684885753e-03,6.611205994160100586e-04,1.018534462975418178e-03,5.663265306122448051e-01,3.734939759036144391e-01,5.913978494623650661e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222099e-01,2.999477806788511391e-01,4.351096514461277875e-01,8.559040032267822840e-01,1.416841088391563100e-02,8.731737012987011992e-01,9.003627882871209076e-01,0.000000000000000000e+00,3.470620763102382211e-01,3.204170616113743986e-01,2.534106652264775383e-01,3.808796245771035593e-01,5.974475040865081521e-01,1.942111237230420284e-01
1.053283767038413858e-02,1.286764705882352880e-02,3.605393720079864139e-01,3.605364252537909264e-01,4.847595527110505099e-04,1.244376375993108122e-03,6.060272161313426170e-04,3.789955866382357908e-04,2.193877551020408101e-01,9.638554216867467606e-02,4.838709677419350541e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222099e-01,2.621409921671018217e-02,3.884945439135502054e-01,8.319048099223556036e-01,9.499275478988888216e-03,6.618303571428569843e-01,9.999999999999998890e-01,1.000000000000000000e+00,3.235504946033956886e-01,2.650236966824645046e-01,2.534106652264775383e-01,5.498199279711885046e-01,2.993838802967432877e-01,1.246311010215664095e-01
2.416356877323420221e-02,1.109068627450980338e-01,1.883947870795847912e-01,1.884103176353118525e-01,8.717155902602634343e-02,4.766918732650522045e-02,1.702385543496226158e-02,1.337140946327737279e-01,1.581632653061224303e-01,4.397590361445783413e-01,1.774193548387095198e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.806788511749346599e-02,4.326729526432884776e-01,9.734798830291419014e-01,1.676058605699565218e-01,2.857142857142856984e-01,3.395957501943508428e-01,1.000000000000000000e+00,7.829889200647183189e-01,7.087393364928911144e-01,5.123159649658346471e-01,4.732074648041034726e-01,5.714195900917892201e-01,1.000000000000000000e+00
2.540272614622057085e-02,1.317401960784313764e-01,5.569819209298532137e-01,5.569855158420717878e-01,4.121766358997202423e-02,2.747200153154015848e-02,8.759847942262134063e-03,5.704327882859737409e-02,2.193877551020408101e-01,3.253012048192771566e-01,5.913978494623650661e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.308093994778067592e-02,5.146731645301408919e-01,3.725925178985580732e-01,2.110771212365158134e-01,6.172889610389610260e-01,2.549883389479139506e-01,0.000000000000000000e+00,7.163864255432444983e-01,7.409668246445498818e-01,4.302956301218681667e-01,1.193386445487285563e-01,5.154658619388909901e-01,1.000000000000000000e+00
2.416356877323420221e-02,1.133578431372549017e-01,1.829390419589669581e-01,1.829565106493478421e-01,8.113826783620367578e-02,6.020867234612807539e-02,2.054983196518098132e-02,1.235006251313500447e-01,1.479591836734693855e-01,4.397590361445783413e-01,1.720430107526880192e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.817232375979111691e-02,5.424303421972667127e-01,9.094484219017847648e-01,1.724360006440186499e-01,2.298092532467532478e-01,2.828452967089919445e-01,1.000000000000000000e+00,7.766194933131258527e-01,7.130995260663507418e-01,5.219198346913377362e-01,5.078576885299574961e-01,5.669558657110523869e-01,1.000000000000000000e+00
2.416356877323420221e-02,4.460784313725490446e-01,8.654900432779594199e-02,8.657113509302574728e-02,1.082127439355924786e-01,8.844644395520245839e-02,3.250509613795383307e-02,1.718855845711440289e-01,1.071428571428571369e-01,4.759036144578313587e-01,1.720430107526880192e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.817232375979111691e-02,9.341031888971289554e-01,2.832509831602299522e-01,7.968121075511188645e-01,7.468547077922076394e-01,1.449857476030059766e-01,0.000000000000000000e+00,8.022200831507158014e-01,9.634123222748816051e-01,5.408223166694061668e-01,7.099203317690711001e-02,5.917263925562680216e-01,1.000000000000000000e+00
7.372986369268896834e-02,7.414215686274509831e-02,1.489927525199593594e-01,1.489926597107675554e-01,8.254014005620590204e-04,1.914425193835551106e-03,1.597708115255357759e-03,1.349821294910502666e-03,5.663265306122448051e-01,4.216867469879518326e-01,5.376344086021500601e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222099e-01,1.832898172323759456e-01,4.749443797012395385e-01,2.698396692548149511e-01,7.084205441957814632e-03,3.543019480519479791e-01,9.568541072816790782e-01,1.000000000000000000e+00,3.699182829172384945e-01,2.282843601895734598e-01,3.433911757108976670e-01,8.539779548182909741e-01,6.092669432918395023e-01,3.019296254256527146e-01
6.443618339529119665e-02,1.011029411764705899e-01,1.139888106519172384e-01,1.139948479943209692e-01,1.283302653731010871e-02,2.086723461280750799e-02,7.768167043138118379e-03,2.121598831661772669e-02,5.867346938775509502e-01,3.915662650602409478e-01,5.376344086021500601e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.602088772845952913e-01,6.514461277677719986e-01,8.806090551578098502e-01,7.712123651585893469e-02,2.943384740259739618e-01,3.977714433791137427e-01,1.000000000000000000e+00,6.126733159932004069e-01,5.782369668246446492e-01,4.416371193087092473e-01,5.234639310269562085e-01,6.158682258267319520e-01,1.000000000000000000e+00
2.478314745972738566e-03,6.127450980392156778e-03,4.942002617497694150e-02,4.941845948423091717e-02,9.040110577584456247e-04,9.572125969177756617e-04,7.713073659853450503e-04,1.787913621099658382e-03,6.020408163265306145e-01,6.265060240963856719e-01,1.370967741935484874e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.057441253263706228e-03,2.354062930395169062e-01,7.983261066854896448e-01,1.159233617774915043e-02,9.999999999999998890e-01,9.999999999999998890e-01,1.000000000000000000e+00,3.778851864746964329e-01,2.950521327014218320e-01,2.761640876323760430e-01,5.679908326967151311e-01,7.351313969571230400e-01,2.131668558456299711e-01
7.434944237918216237e-01,7.438725490196078649e-01,1.232699027843276451e-01,1.232928123144152455e-01,1.180455018899071763e-02,1.655977792667751719e-02,1.156961048978017749e-02,1.846173516309492293e-02,5.153061224489795533e-01,3.915662650602409478e-01,6.451612903225800721e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.150391644908616062e-01,5.999576226295159076e-01,8.863567611172733229e-02,2.125261632587344476e-02,1.013595779220779203e-01,9.816014511531484521e-01,1.000000000000000000e+00,6.052389047043643666e-01,3.791469194312796498e-01,5.443210369361541900e-01,9.520899268798428405e-01,5.826103357223688661e-01,1.000000000000000000e+00
1.294919454770755984e-01,1.372549019607843257e-01,1.712271418710127890e-01,1.712253133061212573e-01,1.021925543553025423e-03,4.116014166746434673e-03,1.597708115255357759e-03,1.730801151635849621e-03,6.224489795918366486e-01,4.216867469879518326e-01,6.989247311827950782e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.205221932114882266e-01,5.612882720627185851e-01,7.599072300090753407e-01,2.237964900982128066e-02,4.589082792207791472e-01,3.953096657165068306e-01,0.000000000000000000e+00,3.886579146783542549e-01,3.871848341232227986e-01,2.827388639725737507e-01,3.289315726290515940e-01,6.307682635483464750e-01,4.960272417707152215e-01
0.000000000000000000e+00,1.838235294117646600e-03,3.347738832579638321e-03,3.345935490578856586e-03,3.864974812155673087e-04,7.657700775342203992e-04,6.060272161313426170e-04,9.149210553832213015e-04,8.571428571428570953e-01,7.168674698795182154e-01,1.370967741935484874e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.610657908676766281e-01,7.479076333568619450e-01,8.050233456770243545e-03,8.985389610389609150e-01,9.999999999999998890e-01,1.000000000000000000e+00,3.039916439674770765e-01,2.476587677725118619e-01,2.534106652264775383e-01,5.952744734257339188e-01,8.733182446875391580e-01,1.089670828603859221e-01
1.858736059479553816e-03,4.718137254901960675e-01,1.279554566990565414e-03,1.291970804788973451e-03,9.422677575940203998e-02,8.126734947831915079e-02,2.330450112941435600e-02,1.247128416093500197e-01,1.377551020408163129e-01,3.253012048192771566e-01,5.913978494623650661e-02,0.000000000000000000e+00,1.000000000000000000e+00,7.407407407407412547e-02,4.595300261096605353e-03,8.991418582476957688e-01,1.520621155591408702e-01,9.140235066816936316e-01,9.069602272727271819e-01,8.020212490282457862e-02,0.000000000000000000e+00,7.899113195568024937e-01,9.809289099526066202e-01,4.907366097635428859e-01,0.000000000000000000e+00,4.929586319627813351e-01,1.000000000000000000e+00
2.540272614622057085e-02,1.231617647058823456e-01,2.979952364666265119e-01,2.979997884701913180e-01,3.748370487314366117e-02,2.632334641523882690e-02,8.870034708831469814e-03,5.073442149554609204e-02,1.887755102040816202e-01,3.253012048192771566e-01,5.376344086021500601e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.318537859007831992e-02,5.300349613306494234e-01,4.108097206816578306e-01,1.946546449847045279e-01,5.934456168831168110e-01,2.561544441565172248e-01,0.000000000000000000e+00,7.079484711327748148e-01,7.276208530805687857e-01,4.317984361424847539e-01,1.400196442213248460e-01,5.041493775933609811e-01,1.000000000000000000e+00
2.354399008674101790e-02,3.492647058823529493e-02,1.458866347689279364e-01,1.458852714559985830e-01,1.565642339161365994e-03,4.116014166746434673e-03,1.873175031678695401e-03,1.261736957565262607e-03,2.142857142857142738e-01,9.036144578313254350e-02,5.376344086021500601e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222099e-01,5.848563968668406277e-02,5.218773175124483688e-01,7.579913280225875072e-01,2.720978908388342610e-02,5.491071428571427937e-01,4.077481212749417550e-01,0.000000000000000000e+00,4.261986196161959284e-01,4.158862559241706114e-01,3.002559466503862406e-01,3.278947942813489336e-01,3.024644788130264605e-01,7.273552780930760964e-01
0.000000000000000000e+00,1.335784313725490446e-01,5.244637183602187530e-02,5.246822763373178156e-02,1.368594131789090396e-01,1.117067100603044011e-01,3.917139551539859654e-02,2.181739469823738287e-01,9.183673469387754196e-02,4.397590361445783413e-01,1.666666666666665186e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.603347812268248962e-01,8.829283049309266662e-01,2.555144099178875972e-01,1.797889610389610260e-01,6.465405545478103422e-02,0.000000000000000000e+00,8.231101644581891863e-01,7.769857819905213736e-01,5.392960293047174281e-01,3.955036560078576957e-01,5.938639507104237492e-01,1.000000000000000000e+00
5.452292441140024759e-02,6.985294117647058987e-02,2.275225490601554823e-01,2.275222048679001463e-01,3.321258016547333058e-03,6.796209438116205745e-03,3.250509613795382960e-03,4.271788407100443087e-03,4.081632653061224025e-01,2.771084337349397630e-01,5.913978494623650661e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222099e-01,1.353524804177545504e-01,4.783345693399724818e-01,9.055157809821517967e-01,3.558203187892448188e-02,4.301948051948051299e-01,3.305260430163254881e-01,0.000000000000000000e+00,4.926987117783194203e-01,4.565308056872039444e-01,3.433911757108976670e-01,4.076721597730000868e-01,4.795045894630956540e-01,9.827468785471056290e-01
5.266418835192069464e-02,5.514705882352941013e-02,1.779694840384755117e-01,1.779668656224879242e-01,3.864974812155673087e-04,9.572125969177756617e-04,5.509338328466750669e-04,5.680188805886967913e-04,5.204081632653060341e-01,3.253012048192771566e-01,5.913978494623650661e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222099e-01,1.307571801566579650e-01,4.719779637673482409e-01,9.083392154885550074e-01,1.062630816293672412e-02,9.154829545454543638e-01,8.822233739310701983e-01,0.000000000000000000e+00,3.039916439674770765e-01,2.807203791469194964e-01,2.348134407213468833e-01,4.092546109352832029e-01,5.496039230479063953e-01,1.115777525539159987e-01
2.416356877323420221e-02,1.274509803921568818e-01,1.579305557707424701e-01,1.579506654097800888e-01,1.009610030592258262e-01,7.600268019527138541e-02,2.627954382678640219e-02,1.551371372193508791e-01,1.224489795918367319e-01,4.337349397590362088e-01,1.720430107526880192e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.817232375979111691e-02,5.604407246530352937e-01,9.352626802460420885e-01,1.988407663822250593e-01,2.085024350649350711e-01,2.111946100025913209e-01,1.000000000000000000e+00,7.960554611178241036e-01,7.363033175355452320e-01,5.334491746307558069e-01,4.938884644766997623e-01,5.723626304539166654e-01,1.000000000000000000e+00
