3.170383769608991376e+00,3.035754348979442963e+00,-1.093173585684036553e+00,-1.093195108608417510e+00,-6.372395474287209094e-01,-5.347746080883006847e-01,-2.346374974870890640e-01,-7.188785423423085241e-01,3.372340200067228899e+00,4.013842865332581944e+00,2.537271535787664067e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,1.619298598085258334e+00,-2.472630071307469812e+00,1.225071874100037261e+00,-9.238313241090521100e-01,1.959998595877508798e+00,1.504397155880870640e+00,-8.876318780503436034e-01,-1.464930694382289067e+00,-1.407859222069313354e+00,-1.667114286318381655e+00,3.517959035661031436e-02,4.314444407789225444e+00,-1.946140429277837258e+00
-4.211604787364338631e-01,-2.285171699961129899e-01,1.413290471770101420e-01,1.413796774658714062e-01,8.247547841651462486e-01,7.074734676572003167e-01,2.645368600994745245e-01,1.026739889685897911e+00,-8.724329830068141556e-01,4.259336289611684312e-01,5.838603490757753312e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.850612934269789567e-01,1.082118120712550979e+00,1.291230405565639616e+00,5.422709123161464362e-01,-1.164945322572904729e+00,-7.531283045046965885e-01,1.150763857709536486e+00,1.020164053742295351e+00,8.318941450530041859e-01,1.260473983499372785e+00,4.280872175232771637e-01,1.690517413523879298e-01,6.386968063290400233e-01
-3.012071344891406599e-01,-6.975434369172820448e-01,-2.626266228296143534e-01,-2.626842898312876651e-01,-6.390708555685044034e-01,-5.307738091325986396e-01,-2.280866528993388820e-01,-7.313637913534126733e-01,3.852775897558653462e-01,-1.097699060456829079e+00,-4.725658765146531493e-01,1.535702283286110470e+00,-1.535702283286110470e+00,8.639530040086436102e-01,-2.099162376117539308e-01,-6.733731204902222434e-01,-3.595636101060139533e-01,-9.503671111936710103e-01,1.967431716144252274e-01,1.504397155880870640e+00,1.150763857709536486e+00,-1.572796592230619961e+00,-1.692818397894567672e+00,-1.235322580086710920e+00,1.321292936237679960e+00,-8.326718897364676630e-01,-1.918512290791360764e+00
-5.552259811304673942e-01,-1.642151817891785159e-01,-9.272021063326930657e-01,-9.270823248151121021e-01,1.930742813385091239e+00,1.721676002927682081e+00,5.357418260323318915e-01,2.520298644958051337e+00,-1.186860626197484114e+00,8.191291617142000270e-01,5.838603490757753312e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-7.702020587268870733e-01,5.399096071554619902e-01,1.314999937828730481e+00,1.062372339174678659e+00,-1.453531883491412602e+00,-1.262486416736537720e+00,-8.876318780503436034e-01,1.295193856109504882e+00,1.061664326205840281e+00,1.377928527872969600e+00,8.383754527577748361e-02,4.573905457718857592e-01,6.386968063290400233e-01
2.915035076739551090e-01,3.918078927060784089e-01,1.631732275553344325e+00,1.631681127836676515e+00,2.861060166501448454e-01,3.694059559003731730e-01,9.421490081796987659e-02,3.065394999579105217e-01,-6.890168578122567444e-01,1.801864209905237046e-01,6.394204589823131890e+00,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,7.417805233246553831e-01,9.135390910864311653e-01,1.227844986197397459e+00,-8.346669689697256908e-03,-1.108243564269268289e+00,-4.143946792509290988e-01,1.150763857709536486e+00,7.965258571562265910e-01,6.227278552445386639e-01,1.021739746755337741e+00,4.623835734134389974e-01,-1.843573108553609174e-01,6.386968063290400233e-01
-1.071649599714605133e-01,-2.966016280975730113e-01,8.464504015411102866e-01,8.463762702995922815e-01,-4.408012276346054970e-01,-1.927062973757714126e-01,-1.141019570724857990e-01,-4.726545842443879430e-01,1.276155912129429915e+00,1.801864209905237046e-01,-3.845303577154507435e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,2.146383705008399478e-01,5.731391274183029738e-01,1.365708273323324118e+00,-4.528211033570651578e-01,-9.157114745069204753e-01,-1.142297341003132849e-01,1.150763857709536486e+00,5.513135089816945111e-02,-3.483270971836793014e-03,2.189086848300631216e-01,3.877889993523369605e-01,5.845461675966331372e-01,6.386968063290400233e-01
-3.047351740258257835e-01,-6.635012078665520896e-01,3.807624040844987401e-01,3.806706787920484114e-01,-6.344315416143860853e-01,-4.967670180091307564e-01,-2.241561461466887728e-01,-7.235216059304183656e-01,1.118942090534094991e+00,1.310369793963947482e-01,-4.725658765146531493e-01,1.535702283286110470e+00,-1.535702283286110470e+00,8.639530040086436102e-01,-2.178075872049248241e-01,-3.483722027975571511e-01,-1.015148583857992080e-02,-8.521846989805808015e-01,2.090144476652122663e-01,-2.219705035189004638e-01,-8.876318780503436034e-01,-1.335265719796023154e+00,-9.838237796695645798e-01,-1.564060299109363728e+00,-6.331706450529188679e-01,3.923202979836346582e-01,-1.633235698047275530e+00
-4.282165578098040548e-01,-1.831275312618062812e-01,-3.300265150398327268e-02,-3.302904896077458324e-02,2.386140922250914731e-01,-1.867154280273020800e-02,-6.169520037048437100e-02,2.136399611881193705e-01,-6.890168578122567444e-01,-6.062046445155394592e-01,-4.285481171150519186e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.903221931557595337e-01,-3.864645796842288705e-01,-8.131655174599961011e-01,7.320017899711722675e-01,5.547259143373839407e-01,-6.361645898440516644e-01,-8.876318780503436034e-01,7.708865285577228832e-01,8.970171587664582669e-01,3.235377329789567713e-01,-1.067662603736407201e+00,-3.843438522229215004e-01,6.386968063290400233e-01
-4.282165578098040548e-01,-1.906924710508574039e-01,8.654865817048672527e-01,8.654192295261240453e-01,1.670709875642141240e-01,1.013524258683326934e-01,-2.107996392643326361e-02,1.417286005168884588e-01,-8.724329830068141556e-01,-3.604574365448947604e-01,-3.845303577154507435e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.908482831286375414e-01,1.330506029616523311e-01,-7.287836779260239428e-01,7.094463709492460080e-01,1.182773595256563989e-02,-9.329757367248280309e-01,-8.876318780503436034e-01,7.295473467645405830e-01,8.880029563032971751e-01,3.649393348271210979e-01,-1.022005579957629084e+00,-3.568830137067787178e-01,6.386968063290400233e-01
-4.211604787364338631e-01,-1.679976516837040634e-01,-3.997602324855410449e-01,-3.996904741553715668e-01,1.333736359815653971e+00,1.005532989857006676e+00,3.470775019051267618e-01,1.656665857365064110e+00,-1.239265233395929089e+00,4.750830705552974154e-01,5.398425896761741560e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.845352034541008379e-01,1.241353658179633473e-01,1.402551048331114769e+00,6.961784774069365023e-01,-1.289350672880883453e+00,-1.105277122837821313e+00,-8.876318780503436034e-01,1.165980675859776605e+00,9.058473979140450050e-01,1.210297042129043099e+00,1.309950346247500119e-01,2.126308981280055910e-01,6.386968063290400233e-01
-4.211604787364338631e-01,-1.944749409453829514e-01,-2.986526034095869919e-01,-2.985923309511087642e-01,1.425057592386193672e+00,7.854890472933911960e-01,2.763283803574247965e-01,1.782594925956425547e+00,-1.055849108201371678e+00,5.733819537435552727e-01,5.398425896761741560e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.845352034541008379e-01,-4.188836238430982406e-01,1.416416608817917977e+00,6.298390096953889739e-01,-1.172561976673393236e+00,-9.543562006950536691e-01,-8.876318780503436034e-01,1.188005649765980110e+00,8.743896709507671394e-01,1.175420692746077744e+00,1.387117147000364592e-01,2.454645093973066294e-01,6.386968063290400233e-01
-4.705530322500252050e-01,-8.488422326983043886e-01,8.806162467883237310e-01,8.805243094896869627e-01,-6.006133846330499182e-01,-4.747626237527692306e-01,-1.900917542903878543e-01,-6.919857649719459713e-01,3.852775897558653462e-01,-6.062046445155394592e-01,-5.165836359142542689e-01,1.535702283286110470e+00,-1.535702283286110470e+00,8.639530040086436102e-01,-5.829140283822979995e-01,-5.842207490533315450e-01,-8.908126561860926218e-01,-8.720865392940450045e-01,-6.846729667921032103e-01,1.309457631446462322e+00,1.150763857709536486e+00,-6.806157261531683433e-01,-1.083899823342216795e+00,-1.852069506009326461e-01,1.608953621266412615e+00,-6.511915656297857513e-01,2.833860950959792291e-01
-4.282165578098040548e-01,-2.058223506289596216e-01,4.094178773902324431e-01,4.093709463771879054e-01,1.347178770947047577e-01,1.933604727643970997e-02,-7.348672062843468467e-02,1.114798065805047145e-01,-6.628145542130342571e-01,-2.621585533566368476e-01,-4.285481171150519186e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.903221931557595337e-01,8.847441724320696810e-02,-7.374991730891571340e-01,6.736230583850103537e-01,2.792569243697169412e-01,-4.647016532985183690e-01,-8.876318780503436034e-01,7.096683959568896860e-01,8.696066247458238418e-01,3.374882727321425469e-01,-1.026721328892526541e+00,-3.294221751906361018e-01,6.386968063290400233e-01
3.717229897795180982e+00,3.614472242841852978e+00,-6.161546935215024279e-01,-6.161830245991075650e-01,-6.285713555670787711e-01,-4.987674174869818344e-01,-2.058137813009882910e-01,-7.170608594815787162e-01,1.014132876137205042e+00,8.188753780226580570e-02,-2.964948389162483933e-01,-6.511678799227871295e-01,6.511678799227871295e-01,5.748610372826744808e+00,2.888170566766463110e-01,-5.931359861970205705e-01,-1.283802256269193309e+00,-9.410795857140543674e-01,-1.062543639666337247e+00,1.368987550736109560e+00,1.150763857709536486e+00,-1.141333000837296385e+00,-1.586119674861224960e+00,-4.905437642311448188e-01,1.821376675561102498e+00,1.774093878573008987e-01,-1.296236659997112461e+00
-2.800388972690301403e-01,-6.521537981829753639e-01,-1.058410526941489627e+00,-1.058398323626123627e+00,-5.982937276559907591e-01,-4.467570310628545815e-01,-1.691290516095872998e-01,-6.857227313956769654e-01,6.735029293473127066e-01,-2.130091117625078911e-01,-4.285481171150519186e-01,1.535702283286110470e+00,-1.535702283286110470e+00,8.639530040086436102e-01,-1.641464099713627611e-01,-1.068503238139807549e-01,-1.403838394197801653e+00,-8.919883796075093185e-01,-1.252959992178549253e+00,1.220162752511991577e+00,1.150763857709536486e+00,-6.564447291484116764e-01,-1.198325005629697904e+00,1.019041578678593352e-01,1.886325399528096636e+00,-2.900218416674749666e-01,4.459423517722257424e-01
-4.211604787364338631e-01,-1.982574108399085266e-01,5.514330916864951249e-01,5.513754746162576881e-01,1.074924294165893052e-01,5.934403683346067826e-02,-6.300536928803440739e-02,7.701143727338818912e-02,-7.938260722091466937e-01,-3.604574365448947604e-01,-4.285481171150519186e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.745394939694177472e-01,-8.010461238291381736e-02,-8.519890868230444170e-01,6.736230583850103537e-01,1.129599765090517349e-01,-7.413900105602592161e-01,-8.876318780503436034e-01,6.922743140001959006e-01,8.696066247458238418e-01,2.650354694978548920e-01,-1.088669121719131105e+00,-3.580769632074806141e-01,6.386968063290400233e-01
-4.282165578098040548e-01,-1.906924710508574039e-01,2.810639217997247252e-01,2.810216320607522578e-01,1.931976503584594274e-01,-6.067993183760222314e-02,-7.872739629863483024e-02,1.662118319757291962e-01,-7.414214650107017190e-01,-2.621585533566368476e-01,-3.845303577154507435e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.908482831286375414e-01,-2.600303074646385104e-01,-8.183155827836657847e-01,7.094463709492460080e-01,7.607987225005999887e-01,-4.605094054612192678e-01,-8.876318780503436034e-01,7.451342513750844887e-01,8.880029563032971751e-01,3.091371758143779402e-01,-1.070449182652482678e+00,-3.771801552187102891e-01,6.386968063290400233e-01
-4.211604787364338631e-01,-2.285171699961129899e-01,2.394786417384877630e+00,2.394637731749251319e+00,6.329685964314631097e-02,-3.067393966983649953e-02,-6.693587604068451657e-02,4.921173182304041521e-02,-5.842076434153667952e-01,-2.130091117625078911e-01,-3.845303577154507435e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.750655839422957549e-01,-2.349055482415148555e-01,-8.515929279519927064e-01,5.926889077769225134e-01,3.935067358770442669e-01,-7.908585350403884995e-01,-8.876318780503436034e-01,6.626817849569885954e-01,8.318941450530041859e-01,2.189086848300631216e-01,-1.088454769494817675e+00,-2.321152908834351047e-01,6.386968063290400233e-01
-5.658100997405227650e-01,-1.604327118946529407e-01,-1.152735626978301120e+00,-1.152665012029258085e+00,9.832239818610827298e-01,9.255170107429646631e-01,2.199911169027732871e-01,9.562329281933783509e-01,-9.772421974037042158e-01,-3.604574365448947604e-01,-3.845303577154507435e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-6.645792338528037912e-02,-7.928239275606435710e-01,5.066800868926210066e-01,-1.297914648961367989e-01,1.168515487513154261e+00,-9.906085731617237933e-01,-1.215952465742517585e+00,-8.876318780503436034e-01,1.070426173682092807e+00,1.076197428136243639e+00,9.040601936760448432e-01,-6.979050167955993533e-01,-5.449300600673206985e-01,6.386968063290400233e-01
2.736434906596724836e+00,2.555380672374697237e+00,-7.022534855021023148e-01,-7.022922926021110124e-01,-6.401696404523745665e-01,-5.367750075661517073e-01,-2.320171596519889912e-01,-7.274018805004816013e-01,2.429057270495219800e+00,2.441060734320455339e+00,2.537271535787664067e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,2.583095428397863103e+00,-2.014711072563440286e+00,-1.797074826486271815e-01,-9.623082153817495987e-01,5.496481449370579364e-01,1.504397155880870640e+00,1.150763857709536486e+00,-1.651069961035744216e+00,-1.815889856014060832e+00,-1.470906694950993687e+00,1.223762674175032261e+00,2.706791405094179037e+00,-2.022920953676301536e+00
2.279987960136233838e-01,-9.613072368771848064e-02,-1.817942379992303348e-01,-1.818565667533876828e-01,-6.361407625448507464e-01,-5.087694148762370583e-01,-2.254663150642388092e-01,-7.277016387266370678e-01,6.997052329465351939e-01,-9.994001772685711105e-01,-3.845303577154507435e-01,1.535702283286110470e+00,-1.535702283286110470e+00,8.639530040086436102e-01,9.506382425572447170e-01,1.059424789801343136e+00,8.784328619299635044e-01,-8.627990138144283616e-01,6.719377579949008528e-01,7.183506863872887171e-01,-8.876318780503436034e-01,-1.410037682492981448e+00,-1.032390094981292750e+00,-1.307775383320998630e+00,-1.523786059177123509e-01,-4.870235092832808643e-01,-1.456222857279268146e+00
2.493000178565453417e+00,2.313302599125061310e+00,-8.605643164867574635e-01,-8.605939615783100294e-01,-6.333327567305160333e-01,-5.327742086104496622e-01,-2.293968218168889184e-01,-7.167215586809091432e-01,1.485774340923210035e+00,2.441060734320455339e+00,2.537271535787664067e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,3.068676473364311708e+00,-1.749685386564683531e+00,1.011542242603271635e+00,-9.145437986294353561e-01,1.959998595877508798e+00,1.504397155880870640e+00,1.150763857709536486e+00,-1.292571154993228610e+00,-1.331698409421375517e+00,-1.307775383320998630e+00,5.794198878886164250e-01,2.229211604813436942e+00,-1.748245855932841542e+00
-3.788240042962127685e-01,-7.013259068118076200e-01,8.138153006781990717e-01,8.137319669077857087e-01,-5.759517683506314434e-01,-4.087494409836846532e-01,-1.573375313516369722e-01,-6.716838418762437479e-01,2.542660717597528541e-01,-1.097699060456829079e+00,-4.285481171150519186e-01,1.535702283286110470e+00,-1.535702283286110470e+00,8.639530040086436102e-01,-3.814215687700012181e-01,8.851724274474199738e-01,-2.956327052010366760e-02,-7.460415506421048670e-01,-6.482822860897693440e-01,2.714570669312041384e-01,1.150763857709536486e+00,-4.697407195742850927e-01,-5.851752748191278997e-01,-3.130099590449544888e-02,1.142737533384525106e+00,-9.520668398066531868e-01,6.354842320864267924e-01
-4.211604787364338631e-01,-2.739068087304196708e-01,6.168210429803409056e-01,6.168410820311942544e-01,4.746086678385315616e-01,6.494618827995199961e-01,2.186809479852232507e-01,6.125326972173869011e-01,-6.890168578122567444e-01,4.750830705552974154e-01,6.278781084753765063e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.855873833998569089e-01,1.509239027505654862e+00,1.225071874100037261e+00,4.268402384980539144e-01,-1.195835086424885896e+00,-6.801831921356923383e-01,1.150763857709536486e+00,8.868847244637290128e-01,7.715541775444934025e-01,1.204446815780932489e+00,4.638840389836336175e-01,1.929307313664250234e-01,6.386968063290400233e-01
-4.282165578098040548e-01,-2.701243388358940956e-01,6.304861497111946544e-01,6.304893698421678572e-01,4.188148131797927443e-01,7.514822561699234793e-01,2.750182114398747601e-01,5.387577332763129334e-01,-6.628145542130342571e-01,4.750830705552974154e-01,5.838603490757753312e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-5.003179026404426244e-01,1.328502856319958569e+00,1.443355412049420528e+00,4.573563936453656775e-01,-1.260576646279037982e+00,-1.118273091133448638e+00,-8.876318780503436034e-01,8.618101387858968510e-01,7.870070960527705273e-01,1.075741836122508621e+00,1.532876659533552455e-01,1.654698928502823241e-01,6.386968063290400233e-01
3.632556948914738904e+00,3.603124833158276363e+00,-2.728539039372013808e-01,-2.727056038360521351e-01,-1.724535415516559866e-01,-9.668712243892109426e-02,1.322097994269209043e-01,-2.339271329341930661e-01,3.066706789581978843e-01,-2.130091117625078911e-01,-2.964948389162483933e-01,-6.511678799227871295e-01,6.511678799227871295e-01,5.748610372826744808e+00,3.119650154832808719e-01,5.091115152045359027e-01,-1.931522010438416537e+00,-7.367540251624882242e-01,-1.735771232659513830e+00,1.388271890787685647e+00,1.150763857709536486e+00,4.646829169694239869e-01,-5.572128508517694145e-01,1.695640820316491881e+00,2.171842562313694103e+00,-4.344897312523993138e-01,6.386968063290400233e-01
1.221576099130705778e-01,-2.625593990468430006e-01,4.832468565408029604e-01,4.831432703769369952e-01,-6.462740009183197687e-01,-5.507778039111090873e-01,-2.451188488274893551e-01,-7.383092532317803158e-01,1.407167430125542351e+00,-6.556078698012104966e-02,-3.845303577154507435e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,7.181064745451427589e-01,-3.733730889087485849e+00,-3.595636101060139533e-01,-9.994583173002160592e-01,1.959998595877508798e+00,1.504397155880870640e+00,-8.876318780503436034e-01,-3.249292426537192302e+00,-2.693762797936664732e+00,-3.814147356074819140e+00,-8.222293068974362296e-01,6.430496931310240027e-01,-2.191581101413513810e+00
-4.211604787364338631e-01,-2.776892786249452461e-01,3.134943077273799061e-01,3.135081740202921297e-01,6.650647143760207713e-01,7.494818566920723457e-01,3.012215897908754880e-01,8.429804436510924814e-01,-7.414214650107017190e-01,5.242325121494263440e-01,5.838603490757753312e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.850612934269789567e-01,3.656572448015397159e-01,1.386704693489054119e+00,4.188795023726681888e-01,-1.285119198380612060e+00,-1.253682696278209496e+00,-8.876318780503436034e-01,9.638027102592406914e-01,7.662192413928264889e-01,1.035465277802827044e+00,1.226352978765230667e-01,1.959156051181796532e-01,6.386968063290400233e-01
1.221576099130705778e-01,-2.171697603125363196e-01,1.023177687253895157e-01,1.022409900404135513e-01,-6.344315416143860853e-01,-5.227722112211944383e-01,-2.293968218168889184e-01,-7.232499101764987559e-01,1.171346697732539965e+00,3.273809620813684929e-02,-3.845303577154507435e-01,1.535702283286110470e+00,-1.535702283286110470e+00,8.639530040086436102e-01,7.181064745451427589e-01,-4.051055300755784794e-01,1.055119718418938035e+00,-8.827008541278925646e-01,1.431064283343586263e+00,1.182013297192569645e+00,-8.876318780503436034e-01,-1.335265719796023154e+00,-1.139088818014635240e+00,-1.385853404197699978e+00,-5.677751387388615956e-02,4.926120560425903405e-01,-1.641909648502332342e+00
-5.058334276168761079e-01,-9.055792811161876843e-01,9.901579772758246634e-01,9.900384479294055406e-01,-6.372395474287209094e-01,-5.247726106990454609e-01,-2.307069907344389548e-01,-7.327056877530532253e-01,-6.104099470145892825e-01,-2.228136217121794882e+00,-4.725658765146531493e-01,1.535702283286110470e+00,-1.535702283286110470e+00,8.639530040086436102e-01,-6.607753443682506944e-01,-7.617150158231408286e-01,9.608339071086782202e-01,-9.211777454005900534e-01,5.496481449370579364e-01,1.504397155880870640e+00,1.150763857709536486e+00,-1.464930694382289067e+00,-1.407859222069313354e+00,-1.385853404197699978e+00,6.068569726007457810e-01,-2.337645235371155206e+00,-1.838840449574544067e+00
-4.282165578098040548e-01,-3.003840979920985865e-01,-4.450362891927265446e-02,-4.446559844816553447e-02,9.783404934883266346e-01,4.454211360587130297e-01,1.597233466954716408e-01,1.238694466916192560e+00,-9.248375902052592412e-01,5.733819537435552727e-01,5.838603490757753312e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-5.003179026404426244e-01,-4.237464804669285323e-01,1.517040962065002052e+00,3.817294004542016728e-01,-1.018959452313541902e+00,-6.323915667904824733e-01,1.150763857709536486e+00,1.068844893504212301e+00,7.450634601017329661e-01,1.095092584812411340e+00,3.059064496645754749e-01,2.454645093973066294e-01,6.386968063290400233e-01
-4.211604787364338631e-01,-1.717801215782296109e-01,2.170860601625547837e+00,2.170727315717132289e+00,1.218987201162198969e-01,2.333684623214180714e-02,-3.680199093703369340e-02,1.050930430130140730e-01,-6.104099470145892825e-01,-3.604574365448947604e-01,-3.845303577154507435e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.750655839422957549e-01,2.035620240071929765e-01,-8.436697505309624923e-01,7.399625260965577711e-01,3.638864143751446290e-01,-9.061453505661140051e-01,-8.876318780503436034e-01,7.015360978992148944e-01,9.014322783402520800e-01,3.091371758143779402e-01,-1.084167725008547523e+00,-2.858430184150184128e-01,6.386968063290400233e-01
-4.282165578098040548e-01,-2.852542184139963410e-01,-7.729495960119515952e-02,-7.724380666540817120e-02,8.658981737056167249e-01,7.074734676572003167e-01,2.435741574186739422e-01,1.087685201547518909e+00,-9.772421974037042158e-01,5.733819537435552727e-01,5.398425896761741560e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.997918126675645611e-01,4.159067632477870258e-01,1.265480078947291531e+00,4.215330810811301343e-01,-1.252113697278495197e+00,-8.160120220641832178e-01,1.150763857709536486e+00,1.033717883838420226e+00,7.662192413928264889e-01,1.187121145442298964e+00,4.420201121036554381e-01,2.030793021223907535e-01,6.386968063290400233e-01
-4.282165578098040548e-01,1.768626934313381138e+00,-6.566397655859629312e-01,-6.565345511331130979e-01,1.370484609820644017e+00,1.297591313623259746e+00,5.278808125270316731e-01,1.803071601720142025e+00,-1.186860626197484114e+00,8.682786033083289556e-01,5.398425896761741560e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.997918126675645611e-01,3.412236919631284060e+00,-1.194666510282602845e+00,5.566822196788750787e+00,9.042457080597994246e-01,-1.262067191952807699e+00,-8.876318780503436034e-01,1.174903614006392649e+00,1.980745050817183328e+00,1.368253153528017574e+00,-1.274083795750318826e+00,4.382873537606560288e-01,6.386968063290400233e-01
-1.459733948749965537e-01,-5.273322916636320468e-01,-2.813264855997362202e-01,-2.813717086592477101e-01,-6.308910125441379302e-01,-5.107698143540880809e-01,-2.071239502185383274e-01,-7.183517332044269121e-01,1.171346697732539965e+00,4.259336289611684312e-01,-4.285481171150519186e-01,1.535702283286110470e+00,-1.535702283286110470e+00,8.639530040086436102e-01,1.304639748403504107e-01,-1.003665149822071528e-01,-1.247355640132454146e+00,-9.410795857140543674e-01,-7.329117760951970872e-01,1.364795302898810458e+00,1.150763857709536486e+00,-1.209215099902057222e+00,-1.586119674861224960e+00,-5.236200439685373409e-01,1.801656270924259617e+00,6.048433091085647639e-01,-1.337036352878304690e+00
-1.988939879252729637e-01,-3.609036163045074574e-01,-4.917149490614926566e-01,-4.917138719484699383e-01,-4.071051578625881628e-01,-1.146907177395805333e-01,-6.038503145293433461e-02,-4.246243874458472956e-01,1.276155912129429915e+00,1.801864209905237046e-01,-4.285481171150519186e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,1.419809083429939695e-02,1.249886674234700124e+00,1.152178641826558936e+00,-3.639262166235915918e-01,-9.829919190612355084e-01,-4.441596388957527175e-01,1.150763857709536486e+00,1.295644678427246010e-01,1.118617278935178511e-01,4.178163806658094503e-01,5.033248482573197125e-01,6.675256578954120723e-01,6.386968063290400233e-01
-5.516979415937823816e-01,-9.471864499559687900e-01,-8.798005939556517996e-01,-8.798277736594863896e-01,-6.294259660323110461e-01,-5.307738091325986396e-01,-2.267764839817888456e-01,-7.118744043856296555e-01,1.354762822927097377e+00,2.097014643161552616e+00,2.537271535787664067e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-7.623107091337161245e-01,-1.932852986062295164e+00,8.289130030485245548e-01,-9.039294837955877959e-01,1.959998595877508798e+00,1.504397155880870640e+00,1.150763857709536486e+00,-1.165278100673784234e+00,-1.262160276134128623e+00,-1.167819968377747264e+00,6.782362632971452587e-01,1.799986759311120510e+00,-1.588259658650685635e+00
3.667837344281589917e+00,3.606907303052802050e+00,-4.359316684142482967e-01,-4.358316943677624788e-01,-4.262728497256559890e-01,-2.047086942428777145e-01,3.001662385801812452e-02,-4.653468613607941728e-01,9.093236617403150923e-01,1.801864209905237046e-01,-3.405125983158495684e-01,-6.511678799227871295e-01,6.511678799227871295e-01,5.748610372826744808e+00,2.903953265952805007e-01,8.559952877044381125e-01,-1.959253131412022508e+00,-8.243221225417308728e-01,-1.787818369012851738e+00,1.444867236591223403e+00,1.150763857709536486e+00,8.856413180194566692e-02,-8.541296421893810331e-01,1.401779450676802652e+00,2.187061570239953845e+00,3.517260149597716268e-01,6.386968063290400233e-01
1.715501634266619058e-01,-1.377378925274996002e-01,-1.476884219435582180e-01,-1.477500842332558351e-01,-6.272283962645708311e-01,-4.647606263635140067e-01,-2.071239502185383274e-01,-7.127188296865442085e-01,1.459572037323987548e+00,4.259336289611684312e-01,-2.964948389162483933e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,8.217461992021204420e-01,5.601715097547558253e-01,6.779764731778981091e-01,-8.150345970621142300e-01,-2.966467551172177752e-01,-4.521249097866210653e-01,-8.876318780503436034e-01,-1.105867145419101583e+00,-8.151294192875384592e-01,-1.104817530782714385e+00,-2.608408314203492506e-01,8.090086737285816509e-01,-7.876861573913843673e-01
-5.658100997405227650e-01,-9.736637392176477057e-01,-1.156714484930458919e+00,-1.156730639573964714e+00,-6.390708555685044034e-01,-5.347746080883006847e-01,-2.307069907344389548e-01,-7.247818660471910812e-01,2.664878002888221964e+00,2.834256267073487212e+00,2.537271535787664067e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-7.928239275606435710e-01,-2.065388846025041913e-01,6.308335675227679795e-01,-9.331188495886686418e-01,1.536851145850370859e+00,1.504397155880870640e+00,1.150763857709536486e+00,-1.572796592230619961e+00,-1.492114420602538738e+00,-1.385853404197699978e+00,7.854123754539009683e-01,3.112137260582457987e+00,-1.883173974122611449e+00
-5.552259811304673942e-01,1.927490669883454633e+00,-1.169145145209617986e+00,-1.169075279256841959e+00,1.109828417924785482e+00,1.147561352784431055e+00,3.090826032961757064e-01,1.105608192337774742e+00,-1.029646804602149190e+00,-3.604574365448947604e-01,-3.845303577154507435e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-6.645792338528037912e-02,-7.696759687540090100e-01,3.144779805320611743e+00,-1.710069201520620918e+00,6.532724846668880758e+00,1.571972384202623196e+00,-1.471679583817762982e+00,-8.876318780503436034e-01,1.107021514941631368e+00,2.065736102612707459e+00,8.883095842772863460e-01,-1.552956039582197301e+00,-4.995599790406503038e-01,6.386968063290400233e-01
